train_acc,train_loss,val_acc,val_loss
0.030063157894736844,4.319617,0.0528,4.0875506
0.07178947368421053,3.9756398,0.096,3.818075
0.11661052631578948,3.7212012,0.13520000000000001,3.5783968
0.15629473684210526,3.4982114,0.1696,3.3583267
0.18966315789473684,3.3085768,0.2076,3.257564
0.21612631578947367,3.1523752,0.2188,3.159804
0.24029473684210528,3.0287735,0.24240000000000003,2.9928448
0.2599157894736842,2.9238503,0.2528,2.9904575
0.2781052631578948,2.836002,0.28320000000000006,2.8717139
0.28915789473684217,2.7599463,0.29560000000000003,2.8245163
0.30547368421052634,2.6933994,0.3052,2.7029052
0.3157052631578947,2.6393187,0.30560000000000004,2.7110584
0.32387368421052626,2.587237,0.3292,2.597591
0.3387578947368421,2.5322757,0.342,2.5877297
0.35023157894736845,2.4776173,0.33840000000000003,2.5578108
0.3572421052631579,2.4455705,0.35119999999999996,2.5797515
0.3665894736842105,2.4052203,0.34199999999999997,2.5019042
0.37498947368421054,2.3660629,0.3704,2.4296038
0.380821052631579,2.3356616,0.36599999999999994,2.417419
0.38875789473684214,2.2989776,0.37160000000000004,2.4205883
0.3951157894736842,2.2752118,0.3776,2.3896346
0.4022947368421053,2.2449844,0.37199999999999994,2.3575108
0.40553684210526314,2.2200744,0.3803999999999999,2.3491569
0.41446315789473687,2.1850324,0.39199999999999996,2.2877188
0.415221052631579,2.1722348,0.39160000000000006,2.3204494
0.4227368421052632,2.1445653,0.4004000000000001,2.2716877
0.42703157894736843,2.1238055,0.39480000000000004,2.27019
0.4344421052631579,2.1016574,0.4064,2.2516782
0.43873684210526315,2.0832126,0.4044,2.2748673
0.43951578947368425,2.0745816,0.41840000000000005,2.2123938
0.4424842105263158,2.054806,0.39879999999999993,2.2706525
0.4461684210526316,2.0413315,0.4004,2.2063174
0.4517684210526316,2.017048,0.4044,2.2888045
0.4530315789473684,2.0102568,0.4056,2.2438302
0.4582947368421053,1.9897451,0.418,2.2276418
0.46284210526315794,1.9742682,0.43079999999999996,2.1949573
0.4652421052631579,1.9591526,0.42840000000000006,2.1770277
0.4664421052631579,1.94958,0.4236,2.1439507
0.4730736842105263,1.9333601,0.42119999999999996,2.2233124
0.46852631578947374,1.9354897,0.43320000000000003,2.1459281
0.4761263157894737,1.9092097,0.434,2.1284137
0.47701052631578944,1.9122255,0.4364,2.1112726
0.48284210526315796,1.8877099,0.43079999999999996,2.1776226
0.48252631578947364,1.8864657,0.43479999999999996,2.1273842
0.48593684210526317,1.8713228,0.44240000000000007,2.090847
0.4877894736842105,1.8598554,0.4316,2.1443152
0.4898526315789474,1.8531739,0.42479999999999996,2.1055827
0.49307368421052633,1.8403583,0.4468,2.0687847
0.49418947368421057,1.8335277,0.45,2.0952897
0.4986947368421053,1.8210049,0.43959999999999994,2.0871265
0.5001473684210526,1.8167763,0.4448,2.082371
0.5036421052631579,1.8048323,0.4496,2.0649061
0.5024421052631579,1.8020597,0.4536,2.041054
0.5040842105263158,1.794289,0.4431999999999999,2.0890865
0.5075578947368421,1.7780657,0.4532,2.0544782
0.5082947368421052,1.7756946,0.45719999999999994,2.0550895
0.5114736842105263,1.7694864,0.46240000000000003,2.0378616
0.5120210526315789,1.7564225,0.44920000000000004,2.0609887
0.514042105263158,1.7511678,0.4556,2.046543
0.5146105263157895,1.7463804,0.4644,2.033241
0.5165684210526316,1.7439705,0.45919999999999994,2.0492978
0.5172210526315789,1.7312751,0.4632,1.9908049
0.5212631578947369,1.7234255,0.4596,2.0050447
0.5240210526315789,1.7176069,0.468,2.0112119
0.5221684210526316,1.7146294,0.45799999999999996,2.0042672
0.5247157894736841,1.708147,0.46919999999999995,2.007847
0.5253473684210526,1.7022454,0.4696,1.9876255
0.5276000000000001,1.6899576,0.4628,2.0019615
0.5283157894736842,1.6911606,0.4692,1.9872023
0.5302947368421054,1.6828564,0.4700000000000001,2.0028594
0.5340631578947369,1.6817126,0.46799999999999997,1.9817472
0.5322947368421054,1.6762278,0.47519999999999996,2.0058646
0.5329473684210526,1.6689192,0.46680000000000005,1.9772345
0.5361052631578948,1.6626997,0.4744,1.9832081
0.5358526315789475,1.6613625,0.474,2.00028
0.5425052631578947,1.6529996,0.4736,1.9807081
0.5393263157894737,1.648141,0.47479999999999994,1.979694
0.5389473684210526,1.6402797,0.48239999999999994,1.9591283
0.5402947368421053,1.6416723,0.4828,1.9664333
0.5438315789473686,1.6360095,0.47240000000000004,1.9885204
0.5392631578947368,1.6353377,0.48200000000000004,1.9702594
0.542021052631579,1.6333286,0.4792,1.965581
0.5416842105263158,1.6274079,0.4795999999999999,1.954931
0.5461894736842106,1.621735,0.4808,1.9638094
0.5447368421052632,1.6248038,0.48080000000000006,1.974836
0.5457684210526316,1.6206464,0.4768,1.9580715
0.5490736842105263,1.6150582,0.48519999999999996,1.946229
0.5476,1.614772,0.4816,1.9532363
0.5502736842105264,1.6090273,0.48480000000000006,1.9497058
0.5479578947368422,1.6115341,0.4832,1.9514923
0.5497263157894737,1.6065685,0.48119999999999996,1.959966
0.5473263157894738,1.6115191,0.4792,1.9646649
0.5471368421052633,1.6057397,0.4804,1.9607915
0.5514315789473684,1.6072838,0.48719999999999997,1.9575595
0.5508421052631578,1.6032695,0.4836000000000001,1.9602045
0.5481894736842104,1.602388,0.4832000000000001,1.9620697
0.5503157894736842,1.598662,0.4832,1.9580411
0.5499368421052632,1.5987182,0.48560000000000003,1.9501245
0.5501894736842105,1.6003191,0.48639999999999994,1.9507059
0.5489894736842105,1.5994053,0.4804,1.9543581
